Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
486,10,-1.1201917117,-0.7391308315,0.9072889761,-1.391414905,1
487,10,-0.1856450884,-0.626507552,0.9072889761,-1.2782826048,1
488,10,-0.6432646147,-0.684634324,0.9072889761,-1.2075475523,1
489,10,-8.2364290532,-0.713699128,0.9072889761,-1.0938006582,1
490,10,-2.3812469859,-0.7173322285,0.9072889761,-1.0625942082,1
491,10,3.7054969259,-0.72823153,0.9072889761,-0.9869180805,1
492,10,1.0771302367,-0.7245984295,0.8827070637,-0.9626245954,1
493,10,-0.6746555426,-0.72823153,0.8827070637,-0.9569148723,1
494,10,1.1558655639,-0.7245984295,0.8827070637,-0.824324757,1
495,10,-0.0145860322,-0.72823153,0.8827070637,-0.7949799264,1
496,10,-0.2040926337,-0.7245984295,0.8581251514,-0.8746776711,1
497,10,1.0364510343,-0.713699128,0.8581251514,-0.8811252312,1
498,10,-0.9393283657,-0.720965329,0.8827070637,-0.8482679723,1
499,10,-0.5395025477,-0.713699128,0.8827070637,-0.8535933714,1
500,10,0.2414865367,-0.713699128,0.9072889761,-0.8619057942,1
501,10,-0.4071876367,-0.713699128,0.9072889761,-0.8714409182,1
502,10,0.5492036322,-0.7100660275,0.9072889761,-0.8786036125,1
503,10,-0.5035534851,-0.720965329,0.8827070637,-0.9488505574,1
504,10,0.0108707202,-0.72823153,0.8827070637,-0.9716245848,1
505,10,-0.6652382642,-0.720965329,0.9072889761,-1.0496050342,1
506,10,-0.7791486312,-0.720965329,0.9072889761,-1.0736390602,1
507,10,0.7105444011,-0.72823153,0.9072889761,-1.0708385229,1
508,10,1.0144487115,-0.7173322285,0.8581251514,-1.1436849243,1
509,10,1.3577135301,-0.7100660275,0.8581251514,-1.1682508415,1
510,10,-0.1602313372,-0.720965329,0.8581251514,-1.1575822053,1
511,10,-1.6587826314,-0.7173322285,0.8581251514,-1.1938400008,1
512,10,-0.1598013245,-0.7100660275,0.8581251514,-1.1822956899,1
513,10,-0.3174439841,-0.713699128,0.8581251514,-1.1567422063,1
514,10,0.4355082716,-0.713699128,0.8581251514,-1.1673475993,1
515,10,0.6472895315,-0.7100660275,0.8581251514,-1.1468632989,1
516,10,-0.3616492907,-0.720965329,0.8581251514,-1.1486146482,1
517,10,0.2877559044,-0.713699128,0.8827070637,-1.0155996686,1
518,10,0.2536988977,-0.7173322285,0.8827070637,-0.9998342816,1
519,10,-0.0812380023,-0.6592054566,0.8827070637,-1.0173737205,1
520,10,-0.6316972728,-0.699166726,0.8827070637,-1.0474434151,1
521,10,0.1513558727,-0.6882674245,0.8581251514,-1.0278915461,1
522,10,-0.4151858732,-0.691900525,0.8581251514,-1.0676406888,1
523,10,0.4020532828,-0.6955336255,0.8581251514,-1.0354353211,1
524,10,0.2478077236,-0.7027998265,0.8581251514,-1.0063937334,1
525,10,0.528219012,-0.691900525,0.8581251514,-1.0504807089,1
526,10,0.5571158661,-0.699166726,0.8581251514,-1.0954190347,1
527,10,-0.1164560433,-0.6955336255,0.8581251514,-1.1701643528,1
528,10,-0.5712374857,-0.7027998265,0.833543239,-1.2029745847,1
529,10,-0.5959632166,-0.699166726,0.833543239,-1.2587583033,1
530,10,0.3395294347,-0.706432927,0.833543239,-1.2685496432,1
531,10,-0.8342762606,-0.706432927,0.833543239,-1.2849961104,1
532,10,-1.530366508,-0.7027998265,0.8581251514,-1.3500263047,1
533,10,0.9260237703,-0.7027998265,0.8581251514,-1.3621089933,1
534,10,0.5829166287,-0.699166726,0.8581251514,-1.3505371149,1
535,10,0.8146504783,-0.706432927,0.833543239,-1.444109438,1
536,10,0.5781864889,-0.7100660275,0.833543239,-1.4311672909,1
537,10,-0.6105836487,-0.7027998265,0.833543239,-1.4758672387,1
538,10,-0.5274191905,-0.699166726,0.8581251514,-1.3539571109,1
