Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
486,10,0.5495544352,0.0483919509,0.6818181818,0.0836127777,1
487,10,0.6098207945,0.0756771836,0.6818181818,0.1034403279,1
488,10,0.5803101611,0.0615948153,0.6818181818,0.1158373428,1
489,10,0.0906477254,0.0545532876,0.6818181818,0.1357726066,1
490,10,0.4682324249,0.0536730967,0.6818181818,0.1412418444,1
491,10,0.8607499152,0.0510325238,0.6818181818,0.1545048313,1
492,10,0.6912537262,0.0519127147,0.6761363636,0.1587625039,1
493,10,0.5782858459,0.0510325238,0.6761363636,0.1597631892,1
494,10,0.6963311524,0.0519127147,0.6761363636,0.1830009132,1
495,10,0.6208519258,0.0510325238,0.6761363636,0.1881438838,1
496,10,0.6086311627,0.0519127147,0.6704545455,0.1741760689,1
497,10,0.6886304356,0.0545532876,0.6704545455,0.1730460705,1
498,10,0.5612178184,0.0527929057,0.6761363636,0.1788046288,1
499,10,0.5870014934,0.0545532876,0.6761363636,0.1778713001,1
500,10,0.6373653464,0.0545532876,0.6818181818,0.1764144661,1
501,10,0.5955341206,0.0545532876,0.6818181818,0.1747433417,1
502,10,0.6572091814,0.0554334786,0.6818181818,0.173488009,1
503,10,0.5893197503,0.0527929057,0.6761363636,0.1611765398,1
504,10,0.6224935622,0.0510325238,0.6761363636,0.1571851671,1
505,10,0.5788931405,0.0527929057,0.6818181818,0.1435183251,1
506,10,0.571547372,0.0527929057,0.6818181818,0.1393061253,1
507,10,0.6676136069,0.0510325238,0.6818181818,0.139796947,1
508,10,0.6872115659,0.0536730967,0.6704545455,0.1270298975,1
509,10,0.7093477765,0.0554334786,0.6704545455,0.1227244785,1
510,10,0.6114596579,0.0527929057,0.6704545455,0.1245942621,1
511,10,0.5148221779,0.0536730967,0.6704545455,0.1182397262,1
512,10,0.6114873882,0.0554334786,0.6704545455,0.1202629804,1
513,10,0.6013214437,0.0545532876,0.6704545455,0.1247414802,1
514,10,0.6498772781,0.0545532876,0.6704545455,0.1228827806,1
515,10,0.6635344732,0.0554334786,0.6704545455,0.126472856,1
516,10,0.5984707642,0.0527929057,0.6704545455,0.1261659148,1
517,10,0.6403491315,0.0545532876,0.6761363636,0.1494781005,1
518,10,0.6381528882,0.0536730967,0.6761363636,0.1522411398,1
519,10,0.6165537223,0.0677554649,0.6761363636,0.1491671804,1
520,10,0.5810561074,0.0580740515,0.6761363636,0.1438971701,1
521,10,0.631553066,0.0607146244,0.6704545455,0.1473238278,1
522,10,0.5950183362,0.0598344334,0.6704545455,0.1403573989,1
523,10,0.6477198573,0.0589542424,0.6704545455,0.1460017069,1
524,10,0.6377729825,0.0571938605,0.6704545455,0.1510915313,1
525,10,0.6558559406,0.0598344334,0.6704545455,0.1433648545,1
526,10,0.6577194198,0.0580740515,0.6704545455,0.1354889702,1
527,10,0.614282607,0.0589542424,0.6704545455,0.1223891168,1
528,10,0.5849549939,0.0571938605,0.6647727273,0.1166388004,1
529,10,0.5833604991,0.0580740515,0.6647727273,0.1068621541,1
530,10,0.6436878651,0.0563136696,0.6647727273,0.1051461253,1
531,10,0.5679923418,0.0563136696,0.6647727273,0.1022637199,1
532,10,0.5231033829,0.0571938605,0.6704545455,0.0908665377,1
533,10,0.6815092829,0.0571938605,0.6704545455,0.0887489275,1
534,10,0.6593832405,0.0580740515,0.6704545455,0.0907770132,1
535,10,0.6743271235,0.0563136696,0.6647727273,0.0743775417,1
536,10,0.6590782067,0.0554334786,0.6647727273,0.0766457805,1
537,10,0.5824176674,0.0571938605,0.6647727273,0.0688116742,1
538,10,0.5877807161,0.0580740515,0.6704545455,0.0901776252,1
539,10,0.6327510169,0.066875274,0.6704545455,0.0633350471,1
540,10,0.5346466017,0.0651148921,0.6647727273,0.0557265995,1
541,10,0.5910307126,0.0624750063,0.6647727273,0.0651431582,1
542,10,0.647459192,0.0624750063,0.6647727273,0.0580903311,1
543,10,0.6259404442,0.0651148921,0.6647727273,0.0542882388,1
544,10,0.5783302145,0.0633551972,0.6647727273,0.0530894629,1
545,10,0.6635788417,0.0642347011,0.6647727273,0.0524343707,1
546,10,0.6618179648,0.0642347011,0.6647727273,0.0569097442,1
547,10,0.5852600277,0.0615948153,0.6647727273,0.0551061803,1
548,10,0.6693772569,0.0651148921,0.6647727273,0.0600280396,1
549,10,0.5686079554,0.0651148921,0.6647727273,0.0679925959,1
550,10,0.5386758208,0.0633551972,0.6647727273,0.0676023827,1
551,10,0.6459562073,0.0607146244,0.6647727273,0.073151482,1
552,10,0.5977109527,0.0721564198,0.6647727273,0.0783905139,1
553,10,0.659910117,0.0624750063,0.6647727273,0.0865596977,1
554,10,0.5970731548,0.0642347011,0.6647727273,0.0946998925,1
555,10,0.5882382668,0.0642347011,0.65625,0.0836036832,1
556,10,0.7220704588,0.0633551972,0.65625,0.0818816861,1
557,10,0.600547767,0.0633551972,0.65625,0.0838120053,1
558,10,0.5755849103,0.0624750063,0.65625,0.0791754877,1
559,10,0.6755805351,0.0730366107,0.65625,0.0799365882,1
560,10,0.5587109952,0.0695158469,0.65625,0.0765320985,1
561,10,0.6736976447,0.0695158469,0.65625,0.0757891871,1
562,10,0.6471569313,0.0703960378,0.65625,0.0791504776,1
563,10,0.5755544069,0.0721564198,0.6647727273,0.078006269,1
564,10,0.6593721483,0.0712762288,0.6647727273,0.0778857661,1
565,10,0.6544943806,0.0686356559,0.6647727273,0.0857104936,1
566,10,0.5791343945,0.0703960378,0.6647727273,0.0945845053,1
567,10,0.6587620807,0.0712762288,0.65625,0.0891345934,1
568,10,0.6568375948,0.0721564198,0.65625,0.0930475256,1
569,10,0.6746792989,0.0739168017,0.65625,0.0903748633,1
570,10,0.5639353923,0.0774375655,0.65625,0.0952901859,1
571,10,0.5121267883,0.0897595519,0.65625,0.0869285955,1
572,10,0.6619566165,0.0853585971,0.65625,0.0849579192,1
573,10,0.6280313122,0.0818378332,0.65625,0.0878633452,1
574,10,0.6885315303,0.0800781384,0.65625,0.0770945399,1
575,10,0.6825242135,0.0800781384,0.65625,0.0810597657,1
576,10,0.5336455362,0.0765573746,0.6647727273,0.0714661474,1
577,10,0.6776436728,0.0791979475,0.6647727273,0.0751647891,1
578,10,0.6707360438,0.0747969926,0.6505681818,0.0907750237,1
579,10,0.652761234,0.0765573746,0.6505681818,0.0926286077,1
580,10,0.5896247841,0.0774375655,0.6505681818,0.0922210579,1
581,10,0.6615739377,0.0774375655,0.65625,0.1160894324,1
582,10,0.5432901503,0.0774375655,0.65625,0.0973964279,1
583,10,0.6736615952,0.0783177565,0.6505681818,0.0952660285,1
584,10,0.6627497044,0.0800781384,0.6505681818,0.0982959362,1
585,10,0.5150883892,0.0800781384,0.6505681818,0.0889021139,1
586,10,0.5367929304,0.0818378332,0.65625,0.0826899646,1
587,10,0.6733454693,0.0827180242,0.65625,0.082700196,1
588,10,0.6207271393,0.0827180242,0.65625,0.0833243098,1
589,10,0.5477325516,0.0818378332,0.6505681818,0.087041709,1
590,10,0.6612661309,0.0809576423,0.6505681818,0.0871300968,1
591,10,0.5843116499,0.0800781384,0.6505681818,0.0810054826,1
592,10,0.5988063014,0.0791979475,0.6505681818,0.087577151,1
593,10,0.6409841564,0.0791979475,0.6505681818,0.0878789765,1
594,10,0.5825729573,0.0774375655,0.6505681818,0.0826984908,1
595,10,0.6413696082,0.0756771836,0.6505681818,0.0855070029,1
596,10,0.6393009245,0.0791979475,0.6505681818,0.0911234589,1
597,10,0.5956699993,0.0783177565,0.6505681818,0.0890675211,1
598,10,0.644078863,0.0774375655,0.6477272727,0.0932763105,1
599,10,0.5924588254,0.0774375655,0.6477272727,0.0855016031,1
600,10,0.6891711773,0.0774375655,0.6477272727,0.0860666023,1
601,10,0.6050095796,0.0747969926,0.6477272727,0.091886833,1
602,10,0.5387617849,0.0765573746,0.6477272727,0.0875055313,1
603,10,0.6669231213,0.0774375655,0.6477272727,0.0886758868,1
604,10,0.6955380646,0.0765573746,0.6477272727,0.0862834506,1
605,10,0.6556285517,0.0765573746,0.6477272727,0.0899701557,1
606,10,0.5725567566,0.0765573746,0.6420454545,0.0855004662,1
607,10,0.6639171519,0.0739168017,0.6420454545,0.0930654305,1
608,10,0.6042969097,0.0765573746,0.6420454545,0.0869712263,1
609,10,0.6703672302,0.0765573746,0.6477272727,0.0786858027,1
610,10,0.5742982223,0.0739168017,0.6477272727,0.0762873982,1
611,10,0.6552920906,0.0747969926,0.6477272727,0.0762214626,1
612,10,0.5336788126,0.0747969926,0.6477272727,0.0859864565,1
